profile_idx,tx_h__m,rx_h__m,epsilon,sigma,en0,f__mhz,polar,climate,time,loc,sit,mdvar
1339,4,6,15,0.008,301,101.8,1,5,50,50,50,12
1339,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1339,4,3,15,0.008,301,101.8,1,5,50,50,50,12
1339,4,6,15,0.008,301,101.8,1,5,50,50,50,12
1339,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1339,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
1339,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
1339,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
1339,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1339,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1339,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1339,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1339,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1339,4,9,15,0.008,301,101.8,0,5,50,50,50,12
4463,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
4463,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
4463,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
4463,4,3,15,0.008,301,101.8,0,5,50,50,50,12
4463,4,6,15,0.008,301,101.8,0,5,50,50,50,12
4463,4,9,15,0.008,301,101.8,0,5,50,50,50,12
4463,4,3,15,0.008,301,101.8,0,5,50,50,50,12
4463,4,6,15,0.008,301,101.8,0,5,50,50,50,12
4463,4,9,15,0.008,301,101.8,0,5,50,50,50,12
3744,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
3744,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
3744,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
3744,4,3,15,0.008,301,101.8,1,5,50,50,50,12
3744,4,6,15,0.008,301,101.8,1,5,50,50,50,12
3744,4,9,15,0.008,301,101.8,1,5,50,50,50,12
3744,4,3,15,0.008,301,101.8,0,5,50,50,50,12
3744,4,6,15,0.008,301,101.8,0,5,50,50,50,12
3744,4,9,15,0.008,301,101.8,0,5,50,50,50,12
3561,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
3561,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
3561,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
3561,4,3,15,0.008,301,101.8,1,5,50,50,50,12
3561,4,6,15,0.008,301,101.8,1,5,50,50,50,12
3561,4,9,15,0.008,301,101.8,1,5,50,50,50,12
3561,4,3,15,0.008,301,101.8,0,5,50,50,50,12
3561,4,6,15,0.008,301,101.8,0,5,50,50,50,12
3561,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1462,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
1462,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
1462,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
1462,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1462,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1462,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1462,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1462,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1462,4,9,15,0.008,301,101.8,0,5,50,50,50,12
2680,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
2680,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
2680,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
2680,4,3,15,0.008,301,101.8,0,5,50,50,50,12
2680,4,6,15,0.008,301,101.8,0,5,50,50,50,12
2680,4,9,15,0.008,301,101.8,0,5,50,50,50,12
2680,4,3,15,0.008,301,101.8,0,5,50,50,50,12
2680,4,6,15,0.008,301,101.8,0,5,50,50,50,12
2680,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1290,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
1290,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
1290,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
1290,4,3,15,0.008,301,101.8,1,5,50,50,50,12
1290,4,6,15,0.008,301,101.8,1,5,50,50,50,12
1290,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1290,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1290,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1290,4,9,15,0.008,301,101.8,0,5,50,50,50,12
4480,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
4480,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
4480,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
4480,4,3,15,0.008,301,101.8,1,5,50,50,50,12
4480,4,6,15,0.008,301,101.8,1,5,50,50,50,12
4480,4,9,15,0.008,301,101.8,1,5,50,50,50,12
4480,4,3,15,0.008,301,101.8,0,5,50,50,50,12
4480,4,6,15,0.008,301,101.8,0,5,50,50,50,12
4480,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1616,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
1616,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
1616,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
1616,4,3,15,0.008,301,101.8,1,5,50,50,50,12
1616,4,6,15,0.008,301,101.8,1,5,50,50,50,12
1616,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1616,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1616,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1616,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1307,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
1307,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
1307,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
1307,4,3,15,0.008,301,101.8,1,5,50,50,50,12
1307,4,6,15,0.008,301,101.8,1,5,50,50,50,12
1307,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1307,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1307,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1307,4,9,15,0.008,301,101.8,0,5,50,50,50,12
4010,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
4010,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
4010,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
4010,4,3,15,0.008,301,101.8,1,5,50,50,50,12
4010,4,6,15,0.008,301,101.8,1,5,50,50,50,12
4010,4,9,15,0.008,301,101.8,1,5,50,50,50,12
4010,4,3,15,0.008,301,101.8,0,5,50,50,50,12
4010,4,6,15,0.008,301,101.8,0,5,50,50,50,12
4010,4,9,15,0.008,301,101.8,0,5,50,50,50,12
3947,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
3947,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
3947,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
3947,4,3,15,0.008,301,101.8,1,5,50,50,50,12
3947,4,6,15,0.008,301,101.8,1,5,50,50,50,12
3947,4,9,15,0.008,301,101.8,1,5,50,50,50,12
3947,4,3,15,0.008,301,101.8,1,5,50,50,50,12
3947,4,6,15,0.008,301,101.8,1,5,50,50,50,12
3947,4,9,15,0.008,301,101.8,1,5,50,50,50,12
2269,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
2269,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
2269,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
2269,4,3,15,0.008,301,101.8,0,5,50,50,50,12
2269,4,6,15,0.008,301,101.8,0,5,50,50,50,12
2269,4,9,15,0.008,301,101.8,0,5,50,50,50,12
2269,4,3,15,0.008,301,101.8,0,5,50,50,50,12
2269,4,6,15,0.008,301,101.8,0,5,50,50,50,12
2269,4,9,15,0.008,301,101.8,0,5,50,50,50,12
2182,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
2182,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
2182,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
2182,4,3,15,0.008,301,101.8,0,5,50,50,50,12
2182,4,6,15,0.008,301,101.8,0,5,50,50,50,12
2182,4,9,15,0.008,301,101.8,0,5,50,50,50,12
2182,4,3,15,0.008,301,101.8,0,5,50,50,50,12
2182,4,6,15,0.008,301,101.8,0,5,50,50,50,12
2182,4,9,15,0.008,301,101.8,0,5,50,50,50,12
4364,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
4364,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
4364,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
4364,4,3,15,0.008,301,101.8,0,5,50,50,50,12
4364,4,6,15,0.008,301,101.8,0,5,50,50,50,12
4364,4,9,15,0.008,301,101.8,0,5,50,50,50,12
4364,4,3,15,0.008,301,101.8,0,5,50,50,50,12
4364,4,6,15,0.008,301,101.8,0,5,50,50,50,12
4364,4,9,15,0.008,301,101.8,0,5,50,50,50,12
4894,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
4894,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
4894,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
4894,4,3,15,0.008,301,101.8,1,5,50,50,50,12
4894,4,6,15,0.008,301,101.8,1,5,50,50,50,12
4894,4,9,15,0.008,301,101.8,1,5,50,50,50,12
4894,4,3,15,0.008,301,101.8,1,5,50,50,50,12
4894,4,6,15,0.008,301,101.8,1,5,50,50,50,12
4894,4,9,15,0.008,301,101.8,1,5,50,50,50,12
4705,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
4705,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
4705,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
4705,4,3,15,0.008,301,101.8,1,5,50,50,50,12
4705,4,6,15,0.008,301,101.8,1,5,50,50,50,12
4705,4,9,15,0.008,301,101.8,1,5,50,50,50,12
4705,4,3,15,0.008,301,101.8,0,5,50,50,50,12
4705,4,6,15,0.008,301,101.8,0,5,50,50,50,12
4705,4,9,15,0.008,301,101.8,0,5,50,50,50,12
4861,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
4861,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
4861,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
4861,4,3,15,0.008,301,101.8,0,5,50,50,50,12
4861,4,6,15,0.008,301,101.8,0,5,50,50,50,12
4861,4,9,15,0.008,301,101.8,0,5,50,50,50,12
4861,4,3,15,0.008,301,101.8,0,5,50,50,50,12
4861,4,6,15,0.008,301,101.8,0,5,50,50,50,12
4861,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1590,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
1590,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
1590,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
1590,4,3,15,0.008,301,101.8,1,5,50,50,50,12
1590,4,6,15,0.008,301,101.8,1,5,50,50,50,12
1590,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1590,4,3,15,0.008,301,101.8,1,5,50,50,50,12
1590,4,6,15,0.008,301,101.8,1,5,50,50,50,12
1590,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1214,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
1214,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
1214,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
1214,4,3,15,0.008,301,101.8,1,5,50,50,50,12
1214,4,6,15,0.008,301,101.8,1,5,50,50,50,12
1214,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1214,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1214,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1214,4,9,15,0.008,301,101.8,0,5,50,50,50,12
3953,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
3953,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
3953,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
3953,4,3,15,0.008,301,101.8,0,5,50,50,50,12
3953,4,6,15,0.008,301,101.8,0,5,50,50,50,12
3953,4,9,15,0.008,301,101.8,0,5,50,50,50,12
3953,4,3,15,0.008,301,101.8,0,5,50,50,50,12
3953,4,6,15,0.008,301,101.8,0,5,50,50,50,12
3953,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1345,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
1345,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
1345,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
1345,4,3,15,0.008,301,101.8,1,5,50,50,50,12
1345,4,6,15,0.008,301,101.8,1,5,50,50,50,12
1345,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1345,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1345,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1345,4,9,15,0.008,301,101.8,0,5,50,50,50,12
2275,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
2275,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
2275,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
2275,4,3,15,0.008,301,101.8,0,5,50,50,50,12
2275,4,6,15,0.008,301,101.8,0,5,50,50,50,12
2275,4,9,15,0.008,301,101.8,0,5,50,50,50,12
2275,4,3,15,0.008,301,101.8,0,5,50,50,50,12
2275,4,6,15,0.008,301,101.8,0,5,50,50,50,12
2275,4,9,15,0.008,301,101.8,0,5,50,50,50,12
4214,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
4214,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
4214,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
4214,4,3,15,0.008,301,101.8,0,5,50,50,50,12
4214,4,6,15,0.008,301,101.8,0,5,50,50,50,12
4214,4,9,15,0.008,301,101.8,0,5,50,50,50,12
4214,4,3,15,0.008,301,101.8,0,5,50,50,50,12
4214,4,6,15,0.008,301,101.8,0,5,50,50,50,12
4214,4,9,15,0.008,301,101.8,0,5,50,50,50,12
2369,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
2369,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
2369,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
2369,4,3,15,0.008,301,101.8,0,5,50,50,50,12
2369,4,6,15,0.008,301,101.8,0,5,50,50,50,12
2369,4,9,15,0.008,301,101.8,0,5,50,50,50,12
2369,4,3,15,0.008,301,101.8,0,5,50,50,50,12
2369,4,6,15,0.008,301,101.8,0,5,50,50,50,12
2369,4,9,15,0.008,301,101.8,0,5,50,50,50,12
3572,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
3572,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
3572,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
3572,4,3,15,0.008,301,101.8,1,5,50,50,50,12
3572,4,6,15,0.008,301,101.8,1,5,50,50,50,12
3572,4,9,15,0.008,301,101.8,1,5,50,50,50,12
3572,4,3,15,0.008,301,101.8,1,5,50,50,50,12
3572,4,6,15,0.008,301,101.8,1,5,50,50,50,12
3572,4,9,15,0.008,301,101.8,1,5,50,50,50,12
3572,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
3572,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
3572,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
3572,4,3,15,0.008,301,101.8,0,5,50,50,50,12
3572,4,6,15,0.008,301,101.8,0,5,50,50,50,12
3572,4,9,15,0.008,301,101.8,0,5,50,50,50,12
3572,4,3,15,0.008,301,101.8,0,5,50,50,50,12
3572,4,6,15,0.008,301,101.8,0,5,50,50,50,12
3572,4,9,15,0.008,301,101.8,0,5,50,50,50,12
4513,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
4513,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
4513,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
4513,4,3,15,0.008,301,101.8,0,5,50,50,50,12
4513,4,6,15,0.008,301,101.8,0,5,50,50,50,12
4513,4,9,15,0.008,301,101.8,0,5,50,50,50,12
4513,4,3,15,0.008,301,101.8,0,5,50,50,50,12
4513,4,6,15,0.008,301,101.8,0,5,50,50,50,12
4513,4,9,15,0.008,301,101.8,0,5,50,50,50,12
3881,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
3881,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
3881,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
3881,4,3,15,0.008,301,101.8,0,5,50,50,50,12
3881,4,6,15,0.008,301,101.8,0,5,50,50,50,12
3881,4,9,15,0.008,301,101.8,0,5,50,50,50,12
3881,4,3,15,0.008,301,101.8,0,5,50,50,50,12
3881,4,6,15,0.008,301,101.8,0,5,50,50,50,12
3881,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1639,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
1639,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
1639,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
1639,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1639,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1639,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1639,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1639,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1639,4,9,15,0.008,301,101.8,0,5,50,50,50,12
3520,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
3520,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
3520,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
3520,4,3,15,0.008,301,101.8,1,5,50,50,50,12
3520,4,6,15,0.008,301,101.8,1,5,50,50,50,12
3520,4,9,15,0.008,301,101.8,1,5,50,50,50,12
3520,4,3,15,0.008,301,101.8,0,5,50,50,50,12
3520,4,6,15,0.008,301,101.8,0,5,50,50,50,12
3520,4,9,15,0.008,301,101.8,0,5,50,50,50,12
2830,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
2830,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
2830,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
2830,4,3,15,0.008,301,101.8,1,5,50,50,50,12
2830,4,6,15,0.008,301,101.8,1,5,50,50,50,12
2830,4,9,15,0.008,301,101.8,1,5,50,50,50,12
2830,4,3,15,0.008,301,101.8,0,5,50,50,50,12
2830,4,6,15,0.008,301,101.8,0,5,50,50,50,12
2830,4,9,15,0.008,301,101.8,0,5,50,50,50,12
2249,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
2249,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
2249,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
2249,4,3,15,0.008,301,101.8,1,5,50,50,50,12
2249,4,6,15,0.008,301,101.8,1,5,50,50,50,12
2249,4,9,15,0.008,301,101.8,1,5,50,50,50,12
2249,4,3,15,0.008,301,101.8,1,5,50,50,50,12
2249,4,6,15,0.008,301,101.8,1,5,50,50,50,12
2249,4,9,15,0.008,301,101.8,1,5,50,50,50,12
2298,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
2298,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
2298,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
2298,4,3,15,0.008,301,101.8,1,5,50,50,50,12
2298,4,6,15,0.008,301,101.8,1,5,50,50,50,12
2298,4,9,15,0.008,301,101.8,1,5,50,50,50,12
2298,4,3,15,0.008,301,101.8,1,5,50,50,50,12
2298,4,6,15,0.008,301,101.8,1,5,50,50,50,12
2298,4,9,15,0.008,301,101.8,1,5,50,50,50,12
2047,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
2047,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
2047,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
2047,4,3,15,0.008,301,101.8,1,5,50,50,50,12
2047,4,6,15,0.008,301,101.8,1,5,50,50,50,12
2047,4,9,15,0.008,301,101.8,1,5,50,50,50,12
2047,4,3,15,0.008,301,101.8,1,5,50,50,50,12
2047,4,6,15,0.008,301,101.8,1,5,50,50,50,12
2047,4,9,15,0.008,301,101.8,1,5,50,50,50,12
3386,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
3386,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
3386,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
3386,4,3,15,0.008,301,101.8,1,5,50,50,50,12
3386,4,6,15,0.008,301,101.8,1,5,50,50,50,12
3386,4,9,15,0.008,301,101.8,1,5,50,50,50,12
3386,4,3,15,0.008,301,101.8,0,5,50,50,50,12
3386,4,6,15,0.008,301,101.8,0,5,50,50,50,12
3386,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1706,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
1706,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
1706,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
1706,4,3,15,0.008,301,101.8,1,5,50,50,50,12
1706,4,6,15,0.008,301,101.8,1,5,50,50,50,12
1706,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1706,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1706,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1706,4,9,15,0.008,301,101.8,0,5,50,50,50,12
3233,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
3233,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
3233,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
3233,4,3,15,0.008,301,101.8,0,5,50,50,50,12
3233,4,6,15,0.008,301,101.8,0,5,50,50,50,12
3233,4,9,15,0.008,301,101.8,0,5,50,50,50,12
3233,4,3,15,0.008,301,101.8,0,5,50,50,50,12
3233,4,6,15,0.008,301,101.8,0,5,50,50,50,12
3233,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1156,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
1156,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
1156,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
1156,4,3,15,0.008,301,101.8,1,5,50,50,50,12
1156,4,6,15,0.008,301,101.8,1,5,50,50,50,12
1156,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1156,4,3,15,0.008,301,101.8,1,5,50,50,50,12
1156,4,6,15,0.008,301,101.8,1,5,50,50,50,12
1156,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1903,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
1903,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
1903,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
1903,4,3,15,0.008,301,101.8,1,5,50,50,50,12
1903,4,6,15,0.008,301,101.8,1,5,50,50,50,12
1903,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1903,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1903,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1903,4,9,15,0.008,301,101.8,0,5,50,50,50,12
2344,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
2344,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
2344,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
2344,4,3,15,0.008,301,101.8,1,5,50,50,50,12
2344,4,6,15,0.008,301,101.8,1,5,50,50,50,12
2344,4,9,15,0.008,301,101.8,1,5,50,50,50,12
2344,4,3,15,0.008,301,101.8,1,5,50,50,50,12
2344,4,6,15,0.008,301,101.8,1,5,50,50,50,12
2344,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1103,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
1103,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
1103,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
1103,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1103,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1103,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1103,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1103,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1103,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1363,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
1363,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
1363,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
1363,4,3,15,0.008,301,101.8,1,5,50,50,50,12
1363,4,6,15,0.008,301,101.8,1,5,50,50,50,12
1363,4,9,15,0.008,301,101.8,1,5,50,50,50,12
1363,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1363,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1363,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1985,3.7,1.3,15,0.008,301,20,0,5,50,50,50,12
1985,4.2,0.6,15,0.008,301,49.7,0,5,50,50,50,12
1985,4.2,1.7,15,0.008,301,49.7,0,5,50,50,50,12
1985,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1985,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1985,4,9,15,0.008,301,101.8,0,5,50,50,50,12
1985,4,3,15,0.008,301,101.8,0,5,50,50,50,12
1985,4,6,15,0.008,301,101.8,0,5,50,50,50,12
1985,4,9,15,0.008,301,101.8,0,5,50,50,50,12
3622,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
3622,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
3622,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
3622,4,3,15,0.008,301,101.8,1,5,50,50,50,12
3622,4,6,15,0.008,301,101.8,1,5,50,50,50,12
3622,4,9,15,0.008,301,101.8,1,5,50,50,50,12
3622,4,3,15,0.008,301,101.8,0,5,50,50,50,12
3622,4,6,15,0.008,301,101.8,0,5,50,50,50,12
3622,4,9,15,0.008,301,101.8,0,5,50,50,50,12
3036,3.7,1.3,15,0.008,301,20,1,5,50,50,50,12
3036,4.2,0.6,15,0.008,301,49.7,1,5,50,50,50,12
3036,4.2,1.7,15,0.008,301,49.7,1,5,50,50,50,12
3036,4,3,15,0.008,301,101.8,1,5,50,50,50,12
3036,4,6,15,0.008,301,101.8,1,5,50,50,50,12
3036,4,9,15,0.008,301,101.8,1,5,50,50,50,12
3036,4,3,15,0.008,301,101.8,0,5,50,50,50,12
3036,4,6,15,0.008,301,101.8,0,5,50,50,50,12
3036,4,9,15,0.008,301,101.8,0,5,50,50,50,12
4879,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
4879,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
4879,4,1.7,15,0.008,301,49.72,1,5,50,50,50,12
4879,3.15,3,15,0.008,301,101.5,1,5,50,50,50,12
4879,3.15,6,15,0.008,301,101.5,1,5,50,50,50,12
4879,3.15,9,15,0.008,301,101.5,1,5,50,50,50,12
4879,3.15,3,15,0.008,301,101.5,0,5,50,50,50,12
4879,3.15,6,15,0.008,301,101.5,0,5,50,50,50,12
4879,3.15,9,15,0.008,301,101.5,0,5,50,50,50,12
4879,68.6,3,15,0.008,301,100.3,0,5,50,50,50,12
4879,68.6,6,15,0.008,301,100.3,0,5,50,50,50,12
4879,68.6,9,15,0.008,301,100.3,0,5,50,50,50,12
3335,3.3,1.3,15,0.008,301,20.084,1,5,50,50,50,12
3335,4,0.55,15,0.008,301,49.72,1,5,50,50,50,12
